,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
250,BTC,USDT,HUOBI,1min,1586722260,7118.07,7119.86,7111,7111,160.86423340599737,0,0
251,BTC,USDT,HUOBI,1min,1586722320,7111.01,7113.64,7094.22,7099.98,388.9792603965861,0,0
252,BTC,USDT,HUOBI,1min,1586722380,7099.97,7105.19,7094.28,7102.78,263.6591343645484,0,0
253,BTC,USDT,HUOBI,1min,1586722440,7102.32,7102.62,7098.47,7098.47,82.69554910943343,0,0
254,BTC,USDT,HUOBI,1min,1586722500,7098.48,7098.81,7093.81,7095.12,82.338927509203,0,0
255,BTC,USDT,HUOBI,1min,1586722560,7095.12,7110.32,7095.12,7108.54,85.29390166586872,0,0
256,BTC,USDT,HUOBI,1min,1586722620,7108.5,7110.63,7105.51,7110.63,42.83266758403469,0,0
257,BTC,USDT,HUOBI,1min,1586722680,7110.62,7110.85,7105.6,7105.61,95.9957060397313,0,0
258,BTC,USDT,HUOBI,1min,1586722740,7105.6,7108.53,7105.04,7106.28,47.195989274380565,0,0
259,BTC,USDT,HUOBI,1min,1586722800,7106.28,7106.98,7100.01,7100.29,32.51725769553417,0,0
260,BTC,USDT,HUOBI,1min,1586722860,7100.29,7108.75,7100.29,7107.11,25.16318482204508,0,0
261,BTC,USDT,HUOBI,1min,1586722920,7106.47,7106.47,7097.47,7098.55,207.55741589346164,0,0
262,BTC,USDT,HUOBI,1min,1586722980,7098.83,7101.71,7097.35,7099.27,70.81759100298628,0,0
263,BTC,USDT,HUOBI,1min,1586723040,7099.28,7100.98,7099.28,7100.97,7.266976926456581,0,0
264,BTC,USDT,HUOBI,1min,1586723100,7100.98,7101,7100.97,7101,9.266327135335402,0,0
265,BTC,USDT,HUOBI,1min,1586723160,7101.6,7108.14,7101.6,7106.55,130.1858175119374,0,0
266,BTC,USDT,HUOBI,1min,1586723220,7106.54,7124.87,7106.54,7124.66,306.80391340306556,0,0
267,BTC,USDT,HUOBI,1min,1586723280,7124.65,7124.94,7116.92,7120.16,254.87577697038742,0,0
268,BTC,USDT,HUOBI,1min,1586723340,7119.16,7128.3,7119.16,7126.23,182.1703829649813,0,0
269,BTC,USDT,HUOBI,1min,1586723400,7125.55,7128.7,7124.21,7124.27,232.77590688393286,0,0
270,BTC,USDT,HUOBI,1min,1586723460,7123.42,7123.42,7119.06,7120.9,41.4020871783371,0,0
271,BTC,USDT,HUOBI,1min,1586723520,7120.9,7121.43,7120.89,7121.42,13.284391177395777,0,0
272,BTC,USDT,HUOBI,1min,1586723580,7121.42,7121.42,7108.8,7112.99,145.43200529811548,0,0
273,BTC,USDT,HUOBI,1min,1586723640,7112.99,7112.99,7108.77,7111.36,65.11244503940821,0,0
274,BTC,USDT,HUOBI,1min,1586723700,7111.37,7115.19,7111.37,7114.34,46.86623456744261,0,0
275,BTC,USDT,HUOBI,1min,1586723760,7114.33,7120,7111.64,7119.97,155.4378569847213,0,0
276,BTC,USDT,HUOBI,1min,1586723820,7119.96,7119.96,7111.87,7115.33,206.00720700122696,0,0
277,BTC,USDT,HUOBI,1min,1586723880,7116.21,7119.09,7115.23,7115.67,51.51132045621341,0,0
278,BTC,USDT,HUOBI,1min,1586723940,7115.68,7116.43,7113.28,7116.43,42.3315325479362,0,0
279,BTC,USDT,HUOBI,1min,1586724000,7116.43,7119.2,7111.27,7111.31,74.75415066634359,0,0
280,BTC,USDT,HUOBI,1min,1586724060,7111.31,7116.04,7111.31,7113.9,28.90174381292453,0,0
281,BTC,USDT,HUOBI,1min,1586724120,7113.9,7113.9,7106.45,7106.45,46.16876060751185,0,0
282,BTC,USDT,HUOBI,1min,1586724180,7106.45,7112.73,7106.45,7109.61,54.71023512331749,0,0
283,BTC,USDT,HUOBI,1min,1586724240,7109.61,7110.54,7107.59,7108.46,85.88618341786763,0,0
284,BTC,USDT,HUOBI,1min,1586724300,7108.45,7110.54,7107.55,7107.98,197.93205284751704,0,0
285,BTC,USDT,HUOBI,1min,1586724360,7107.99,7112.58,7107.99,7112.58,48.945496108068404,0,0
286,BTC,USDT,HUOBI,1min,1586724420,7112.85,7112.85,7106.67,7109.96,49.67572803868664,0,0
287,BTC,USDT,HUOBI,1min,1586724480,7109.97,7110.74,7106.46,7108.36,81.1463738705264,0,0
288,BTC,USDT,HUOBI,1min,1586724540,7108.38,7108.38,7104.69,7104.69,37.710139106867416,0,0
289,BTC,USDT,HUOBI,1min,1586724600,7103.75,7103.75,7088.74,7088.74,282.3688453996948,0,0
290,BTC,USDT,HUOBI,1min,1586724660,7088.74,7088.75,7040.4,7063.92,1570.6660746482314,0,0
291,BTC,USDT,HUOBI,1min,1586724720,7063.91,7078.43,7062.39,7073.4,208.11051990956076,0,0
292,BTC,USDT,HUOBI,1min,1586724780,7073.02,7073.02,7058.27,7065.76,390.4075260136346,0,0
293,BTC,USDT,HUOBI,1min,1586724840,7065.76,7071.01,7063.75,7065.86,152.23610338649252,0,0
294,BTC,USDT,HUOBI,1min,1586724900,7065.86,7067.72,7063.77,7063.83,67.06347751402957,0,0
295,BTC,USDT,HUOBI,1min,1586724960,7064.22,7069.33,7064.22,7069.33,79.31213288176411,0,0
296,BTC,USDT,HUOBI,1min,1586725020,7069.33,7070.88,7068.06,7070.88,44.81386002836823,0,0
297,BTC,USDT,HUOBI,1min,1586725080,7070.88,7076.46,7070.88,7071.3,129.81938962590186,0,0
298,BTC,USDT,HUOBI,1min,1586725140,7071.3,7076.74,7071.3,7076.74,74.69454896442022,0,0
299,BTC,USDT,HUOBI,1min,1586725200,7076.73,7085.85,7076.73,7083.02,282.57719703192055,0,0
300,BTC,USDT,HUOBI,1min,1586725260,7083.02,7089.63,7083.01,7086.87,89.24299350790584,0,0
301,BTC,USDT,HUOBI,1min,1586725320,7086.87,7086.87,7075.62,7075.62,92.43573057375403,0,0
302,BTC,USDT,HUOBI,1min,1586725380,7075.62,7075.62,7065.58,7065.58,84.4274416461245,0,0
303,BTC,USDT,HUOBI,1min,1586725440,7065.1,7065.1,7060,7060.01,105.67750285254077,0,0
304,BTC,USDT,HUOBI,1min,1586725500,7060.01,7074.99,7060,7069.44,299.0553451793614,0,0
305,BTC,USDT,HUOBI,1min,1586725560,7069.45,7071.72,7062.34,7063.1,139.03681034575104,0,0
306,BTC,USDT,HUOBI,1min,1586725620,7063.1,7064.31,7061.08,7061.09,43.297292473838525,0,0
307,BTC,USDT,HUOBI,1min,1586725680,7061.08,7066.87,7056.5,7066.71,313.09429529076823,0,0
308,BTC,USDT,HUOBI,1min,1586725740,7066.7,7066.7,7050,7052.11,250.8544216531089,0,0
309,BTC,USDT,HUOBI,1min,1586725800,7052.11,7058.95,7052.11,7057.14,87.51861110676123,0,0
310,BTC,USDT,HUOBI,1min,1586725860,7056.89,7056.89,7052.45,7052.47,64.60056897891474,0,0
311,BTC,USDT,HUOBI,1min,1586725920,7052.57,7065.33,7052.57,7063.84,190.88545203094532,0,0
312,BTC,USDT,HUOBI,1min,1586725980,7063.84,7063.84,7061,7061,53.57430104536862,0,0
313,BTC,USDT,HUOBI,1min,1586726040,7061,7062.37,7060.64,7062.23,91.11170405894352,0,0
314,BTC,USDT,HUOBI,1min,1586726100,7062.23,7062.35,7062.22,7062.35,57.99832403423256,0,0
315,BTC,USDT,HUOBI,1min,1586726160,7062.34,7062.36,7062.34,7062.36,18.8605862712654,0,0
316,BTC,USDT,HUOBI,1min,1586726220,7062.36,7062.36,7058.75,7059.66,95.32787264728165,0,0
317,BTC,USDT,HUOBI,1min,1586726280,7059.67,7059.67,7058.75,7058.77,45.048956788785695,0,0
318,BTC,USDT,HUOBI,1min,1586726340,7059.17,7059.78,7056.35,7056.4,215.54553393961172,0,0
319,BTC,USDT,HUOBI,1min,1586726400,7057.26,7062.36,7057.26,7062.36,205.27437223122158,0,0
320,BTC,USDT,HUOBI,1min,1586726460,7063,7085.76,7063,7083.68,255.74231532651154,0,0
321,BTC,USDT,HUOBI,1min,1586726520,7083.68,7083.69,7074.57,7079.43,123.15620023905295,0,0
322,BTC,USDT,HUOBI,1min,1586726580,7079.43,7085.42,7079.43,7084.7,43.28788117730864,0,0
323,BTC,USDT,HUOBI,1min,1586726640,7084.71,7084.71,7080.94,7082.23,78.98817287280421,0,0
324,BTC,USDT,HUOBI,1min,1586726700,7082.22,7082.23,7079.33,7079.68,97.62949816480496,0,0
325,BTC,USDT,HUOBI,1min,1586726760,7079.68,7085,7079.68,7083.85,79.51329179747856,0,0
326,BTC,USDT,HUOBI,1min,1586726820,7083.85,7085,7080.84,7084.21,87.53521016449548,0,0
327,BTC,USDT,HUOBI,1min,1586726880,7084.16,7084.16,7083.26,7083.27,4.630594684238387,0,0
328,BTC,USDT,HUOBI,1min,1586726940,7083.27,7087.04,7083.27,7085.59,31.87064908820424,0,0
329,BTC,USDT,HUOBI,1min,1586727000,7085.59,7085.59,7085.28,7085.55,28.029698764726298,0,0
330,BTC,USDT,HUOBI,1min,1586727060,7086.33,7092.54,7086.33,7090.66,140.3878899764006,0,0
331,BTC,USDT,HUOBI,1min,1586727120,7090.1,7090.1,7084.18,7084.18,96.08474337769515,0,0
332,BTC,USDT,HUOBI,1min,1586727180,7083.33,7083.33,7074.01,7074.02,33.14932312492816,0,0
333,BTC,USDT,HUOBI,1min,1586727240,7074.02,7076.87,7074.02,7076.87,59.5061807355755,0,0
334,BTC,USDT,HUOBI,1min,1586727300,7076.86,7077.48,7076.1,7076.65,51.38182127560074,0,0
335,BTC,USDT,HUOBI,1min,1586727360,7076.65,7079.18,7076.65,7078.34,66.77230944904169,0,0
336,BTC,USDT,HUOBI,1min,1586727420,7078.04,7078.05,7078.04,7078.04,6.301176069172986,0,0
337,BTC,USDT,HUOBI,1min,1586727480,7078.04,7086.28,7076.84,7086.28,35.36972851494422,0,0
338,BTC,USDT,HUOBI,1min,1586727540,7086.32,7086.6,7085,7086.2,37.48198882556292,0,0
339,BTC,USDT,HUOBI,1min,1586727600,7086.2,7086.6,7086.19,7086.2,18.54234120293027,0,0
340,BTC,USDT,HUOBI,1min,1586727660,7086.2,7086.6,7086.19,7086.59,27.827340609217966,0,0
341,BTC,USDT,HUOBI,1min,1586727720,7086.6,7086.6,7080.18,7080.54,55.12231506766847,0,0
342,BTC,USDT,HUOBI,1min,1586727780,7081.04,7081.56,7079.7,7080.24,40.78653183657627,0,0
343,BTC,USDT,HUOBI,1min,1586727840,7080.24,7080.24,7077.27,7078.36,33.085446632074415,0,0
344,BTC,USDT,HUOBI,1min,1586727900,7078.37,7081.43,7078.37,7081.43,20.818667346852337,0,0
345,BTC,USDT,HUOBI,1min,1586727960,7081.43,7083.81,7081.42,7083.81,70.48355450180779,0,0
346,BTC,USDT,HUOBI,1min,1586728020,7083.81,7085.13,7083.8,7085.13,39.52410101866868,0,0
347,BTC,USDT,HUOBI,1min,1586728080,7085.46,7091.65,7085.46,7091.65,44.943476358354886,0,0
348,BTC,USDT,HUOBI,1min,1586728140,7091.65,7094.06,7091.61,7093.37,85.46383500999731,0,0
349,BTC,USDT,HUOBI,1min,1586728200,7093.35,7093.36,7088,7088,60.5537206105139,0,0
350,BTC,USDT,HUOBI,1min,1586728260,7088,7088.01,7083.95,7083.96,34.748202936423674,0,0
351,BTC,USDT,HUOBI,1min,1586728320,7083.95,7087.84,7083.95,7087.76,35.672927042857836,0,0
352,BTC,USDT,HUOBI,1min,1586728380,7087.76,7089.45,7087.76,7089.44,27.167784423213536,0,0
353,BTC,USDT,HUOBI,1min,1586728440,7089.42,7089.43,7089.42,7089.42,45.95580329173274,0,0
354,BTC,USDT,HUOBI,1min,1586728500,7089.42,7089.42,7086.78,7086.78,49.46887927618196,0,0
355,BTC,USDT,HUOBI,1min,1586728560,7086.78,7086.79,7083.35,7084.09,64.75972573584112,0,0
356,BTC,USDT,HUOBI,1min,1586728620,7084.41,7088.63,7084.41,7088.62,52.855477409991515,0,0
357,BTC,USDT,HUOBI,1min,1586728680,7088.62,7090.09,7088.62,7089.5,47.02645607026297,0,0
358,BTC,USDT,HUOBI,1min,1586728740,7089.51,7091.84,7089.51,7091.84,41.46444634511743,0,0
359,BTC,USDT,HUOBI,1min,1586728800,7091.84,7120,7091.84,7111.07,596.3981870864155,0,0
360,BTC,USDT,HUOBI,1min,1586728860,7111.17,7111.17,7099.86,7101.64,209.488674259304,0,0
361,BTC,USDT,HUOBI,1min,1586728920,7101.64,7107.41,7099.88,7105.6,92.0539499404296,0,0
362,BTC,USDT,HUOBI,1min,1586728980,7105.61,7105.61,7092.45,7092.45,102.05915937646348,0,0
363,BTC,USDT,HUOBI,1min,1586729040,7092.45,7092.45,7066.68,7066.68,437.3620267377891,0,0
364,BTC,USDT,HUOBI,1min,1586729100,7066.68,7081.11,7065.48,7073.53,301.8838595880925,0,0
365,BTC,USDT,HUOBI,1min,1586729160,7073.53,7076.96,7060,7069.03,296.61862980916544,0,0
366,BTC,USDT,HUOBI,1min,1586729220,7069.03,7071.83,7067.33,7070.99,81.4422172321731,0,0
367,BTC,USDT,HUOBI,1min,1586729280,7070.99,7070.99,7063.86,7068.97,78.4827107308718,0,0
368,BTC,USDT,HUOBI,1min,1586729340,7068.97,7068.97,7066.41,7068.27,76.12551148366236,0,0
369,BTC,USDT,HUOBI,1min,1586729400,7069.65,7071.67,7057.91,7061.86,119.21977487639793,0,0
370,BTC,USDT,HUOBI,1min,1586729460,7061.86,7062.17,7046.59,7051.64,640.2821050957477,0,0
371,BTC,USDT,HUOBI,1min,1586729520,7051.64,7051.65,7023,7049.92,1202.5449781543116,0,0
372,BTC,USDT,HUOBI,1min,1586729580,7049.93,7050,7036,7038.04,452.29566299564414,0,0
373,BTC,USDT,HUOBI,1min,1586729640,7038.04,7042.86,7032.84,7036.33,527.8140172702821,0,0
374,BTC,USDT,HUOBI,1min,1586729700,7036.33,7047.97,7023.36,7023.36,515.4659821251286,0,0
375,BTC,USDT,HUOBI,1min,1586729760,7023.36,7026.43,6979.09,6985.52,2819.488306116359,0,0
376,BTC,USDT,HUOBI,1min,1586729820,6985.52,7013.84,6985.37,7008.05,1280.881368715913,0,0
377,BTC,USDT,HUOBI,1min,1586729880,7008.08,7008.08,6984.49,6986.66,737.3710642666545,0,0
378,BTC,USDT,HUOBI,1min,1586729940,6986.56,6995.93,6985,6995.92,511.94014935568833,0,0
379,BTC,USDT,HUOBI,1min,1586730000,6995.93,7006,6993.23,7003.21,426.56084857426714,0,0
380,BTC,USDT,HUOBI,1min,1586730060,7003.83,7004.73,6980.54,6981.91,313.8267110994644,0,0
381,BTC,USDT,HUOBI,1min,1586730120,6981.9,6981.9,6930,6945,2643.229386787811,0,0
382,BTC,USDT,HUOBI,1min,1586730180,6945,6959.47,6937.83,6943.37,1322.104781564435,0,0
383,BTC,USDT,HUOBI,1min,1586730240,6942.86,6963.48,6941.78,6958.65,792.1533001057313,0,0
384,BTC,USDT,HUOBI,1min,1586730300,6958.66,6962.61,6942.92,6948.33,551.992352048175,0,0
385,BTC,USDT,HUOBI,1min,1586730360,6947.87,6966.62,6942.6,6962.69,761.1588081985769,0,0
386,BTC,USDT,HUOBI,1min,1586730420,6962.24,6967,6953.91,6965.76,471.0810481091555,0,0
387,BTC,USDT,HUOBI,1min,1586730480,6965.75,6993.04,6963,6963.59,1286.8560822206891,0,0
388,BTC,USDT,HUOBI,1min,1586730540,6963.01,6965.6,6949.15,6952.27,630.8216590786983,0,0
389,BTC,USDT,HUOBI,1min,1586730600,6952.61,6957.43,6939.7,6949.81,532.0903024136645,0,0
390,BTC,USDT,HUOBI,1min,1586730660,6949.81,6963.9,6949.8,6959.82,342.8478090180349,0,0
391,BTC,USDT,HUOBI,1min,1586730720,6959.7,6970,6959.7,6964.64,294.5804552664478,0,0
392,BTC,USDT,HUOBI,1min,1586730780,6964.65,6974,6964.65,6970.65,322.008987197513,0,0
393,BTC,USDT,HUOBI,1min,1586730840,6970.13,6978.56,6967.95,6978.56,230.287809402567,0,0
394,BTC,USDT,HUOBI,1min,1586730900,6978.77,6980.73,6964.49,6972.83,307.51985275893946,0,0
395,BTC,USDT,HUOBI,1min,1586730960,6972.84,6974.28,6963.83,6969.79,179.9133552519307,0,0
396,BTC,USDT,HUOBI,1min,1586731020,6969.79,6973.01,6958,6970.26,339.6830444948714,0,0
397,BTC,USDT,HUOBI,1min,1586731080,6969.93,6972.13,6967.51,6970.41,107.97598764570242,0,0
398,BTC,USDT,HUOBI,1min,1586731140,6970.4,6974.84,6968.5,6971.63,168.54596744453815,0,0
399,BTC,USDT,HUOBI,1min,1586731200,6970.63,6974.37,6969.9,6969.9,55.86020324709286,0,0
400,BTC,USDT,HUOBI,1min,1586731260,6969.33,6971.15,6965.2,6965.3,170.33680379547425,0,0
401,BTC,USDT,HUOBI,1min,1586731320,6965.91,6971.14,6962.82,6962.82,238.86127287119007,0,0
402,BTC,USDT,HUOBI,1min,1586731380,6962.84,6971.03,6957.59,6971.03,381.7872111579404,0,0
403,BTC,USDT,HUOBI,1min,1586731440,6969.97,6971.02,6962.18,6963.8,357.8663439256771,0,0
404,BTC,USDT,HUOBI,1min,1586731500,6963.8,6965.09,6956.76,6960.64,312.582477816041,0,0
405,BTC,USDT,HUOBI,1min,1586731560,6960.64,6961.35,6956.02,6957.97,212.9448653601369,0,0
406,BTC,USDT,HUOBI,1min,1586731620,6957.98,6973,6957.98,6973,198.7229967483044,0,0
407,BTC,USDT,HUOBI,1min,1586731680,6972.54,6977.77,6969.93,6976.47,245.04110884346306,0,0
408,BTC,USDT,HUOBI,1min,1586731740,6977.21,6978.69,6964.13,6964.55,147.0589777319684,0,0
409,BTC,USDT,HUOBI,1min,1586731800,6964.55,6972.46,6964.55,6972.34,194.38196939847325,0,0
410,BTC,USDT,HUOBI,1min,1586731860,6972.33,6975.29,6969.25,6975.29,137.93555974068704,0,0
411,BTC,USDT,HUOBI,1min,1586731920,6975.82,6982.8,6972.12,6982.38,204.48229214329388,0,0
412,BTC,USDT,HUOBI,1min,1586731980,6982.38,6982.38,6976.66,6976.82,135.09726968542003,0,0
413,BTC,USDT,HUOBI,1min,1586732040,6976.08,6976.08,6973.5,6975.26,51.501133524088985,0,0
414,BTC,USDT,HUOBI,1min,1586732100,6975.26,6979.49,6974.65,6979.37,113.96332663856661,0,0
415,BTC,USDT,HUOBI,1min,1586732160,6979.37,6986.79,6976.81,6986.79,262.9185955532301,0,0
416,BTC,USDT,HUOBI,1min,1586732220,6986.99,6987.9,6980.4,6981.61,118.6179141717677,0,0
417,BTC,USDT,HUOBI,1min,1586732280,6981.61,6988.58,6981.61,6987.86,234.9589597977827,0,0
418,BTC,USDT,HUOBI,1min,1586732340,6987.86,7003.12,6987.86,6995.87,381.8054013690658,0,0
419,BTC,USDT,HUOBI,1min,1586732400,6995.87,7000.99,6993.01,7000.91,510.72743106877886,0,0
420,BTC,USDT,HUOBI,1min,1586732460,7000.91,7002.83,6994.01,6994.01,192.10906205512987,0,0
421,BTC,USDT,HUOBI,1min,1586732520,6994.01,6994.02,6971.62,6978.98,717.9786877045232,0,0
422,BTC,USDT,HUOBI,1min,1586732580,6979.03,6983.75,6975.59,6981.39,210.6776631358787,0,0
423,BTC,USDT,HUOBI,1min,1586732640,6981.4,6982.6,6979.21,6981.02,109.21196612504757,0,0
424,BTC,USDT,HUOBI,1min,1586732700,6981.02,6981.02,6976.82,6978.65,77.62429655932327,0,0
425,BTC,USDT,HUOBI,1min,1586732760,6978.64,6981.31,6978.21,6981.27,93.35794727130222,0,0
426,BTC,USDT,HUOBI,1min,1586732820,6981.28,6982.45,6977.39,6977.4,125.56297204906224,0,0
427,BTC,USDT,HUOBI,1min,1586732880,6977.39,6983.17,6977.39,6982.63,107.71844188121898,0,0
428,BTC,USDT,HUOBI,1min,1586732940,6982.63,6999.99,6982.63,6998.32,233.43359823243173,0,0
429,BTC,USDT,HUOBI,1min,1586733000,6998.32,6999.16,6994.65,6994.66,116.5750435710859,0,0
430,BTC,USDT,HUOBI,1min,1586733060,6994.65,6995.7,6992.62,6992.62,97.6774432554857,0,0
431,BTC,USDT,HUOBI,1min,1586733120,6992.03,7004.4,6992.02,7001.51,221.94670892364607,0,0
432,BTC,USDT,HUOBI,1min,1586733180,7001.52,7001.52,6992.12,6994.09,112.6221388585841,0,0
433,BTC,USDT,HUOBI,1min,1586733240,6994.09,6995.06,6982.89,6982.89,103.39318131560225,0,0
434,BTC,USDT,HUOBI,1min,1586733300,6982.89,6987.77,6980.53,6987.77,168.26313765455802,0,0
435,BTC,USDT,HUOBI,1min,1586733360,6988.07,6989.54,6979.66,6983.11,190.13874898518,0,0
436,BTC,USDT,HUOBI,1min,1586733420,6982.51,6982.51,6967.17,6970.01,618.8857150181374,0,0
437,BTC,USDT,HUOBI,1min,1586733480,6970.01,6972,6956.62,6956.79,547.8989314072044,0,0
438,BTC,USDT,HUOBI,1min,1586733540,6956.79,6964.13,6954.28,6956.82,507.44244296425217,0,0
439,BTC,USDT,HUOBI,1min,1586733600,6956.81,6965.24,6955.99,6959,557.1752192941151,0,0
440,BTC,USDT,HUOBI,1min,1586733660,6957.99,6964.9,6956.02,6961.53,195.7490778310752,0,0
441,BTC,USDT,HUOBI,1min,1586733720,6961.53,6968.99,6961.26,6963.02,317.36478664553823,0,0
442,BTC,USDT,HUOBI,1min,1586733780,6963.03,6964.32,6961.44,6964.32,85.8904180184286,0,0
443,BTC,USDT,HUOBI,1min,1586733840,6964.32,6970.53,6962.51,6962.51,246.16688736083702,0,0
444,BTC,USDT,HUOBI,1min,1586733900,6962.51,6962.51,6951.48,6951.49,390.99529078836974,0,0
445,BTC,USDT,HUOBI,1min,1586733960,6951.49,6951.49,6936.02,6940.16,985.8179796014169,0,0
446,BTC,USDT,HUOBI,1min,1586734020,6940.16,6941.8,6931.49,6937.65,565.9324591470009,0,0
447,BTC,USDT,HUOBI,1min,1586734080,6937.66,6953.21,6934.84,6941.96,557.6397338123685,0,0
448,BTC,USDT,HUOBI,1min,1586734140,6941.68,6947.42,6932.54,6941.82,367.5684452143765,0,0
449,BTC,USDT,HUOBI,1min,1586734200,6941.82,6941.82,6930,6933.61,556.35007077109,0,0
450,BTC,USDT,HUOBI,1min,1586734260,6934.12,6942.26,6934.12,6939.72,379.1065008893321,0,0
451,BTC,USDT,HUOBI,1min,1586734320,6939.71,6944.51,6938.14,6940.53,202.39357865349675,0,0
452,BTC,USDT,HUOBI,1min,1586734380,6940.53,6950,6939.7,6945.73,205.47329508861932,0,0
453,BTC,USDT,HUOBI,1min,1586734440,6945.72,6948.24,6938.3,6940.28,413.02925881207483,0,0
454,BTC,USDT,HUOBI,1min,1586734500,6939.94,6947.62,6939.35,6945.77,165.56967180782956,0,0
455,BTC,USDT,HUOBI,1min,1586734560,6945.78,6948.99,6943.14,6947.63,286.08822851698153,0,0
456,BTC,USDT,HUOBI,1min,1586734620,6947.62,6948.59,6943.9,6947.99,128.9921989791612,0,0
457,BTC,USDT,HUOBI,1min,1586734680,6947.99,6952.01,6947.62,6948.83,159.29283599098898,0,0
458,BTC,USDT,HUOBI,1min,1586734740,6948.61,6953.01,6946.82,6947.54,290.66975466304245,0,0
459,BTC,USDT,HUOBI,1min,1586734800,6947.54,6957.47,6947.53,6953.71,390.4800763194881,0,0
460,BTC,USDT,HUOBI,1min,1586734860,6954.25,6959.28,6954.25,6957.03,208.36329852734255,0,0
461,BTC,USDT,HUOBI,1min,1586734920,6957.03,6960.28,6955.5,6955.77,232.82874036332933,0,0
462,BTC,USDT,HUOBI,1min,1586734980,6955.77,6955.77,6945.6,6948,181.05059465712407,0,0
463,BTC,USDT,HUOBI,1min,1586735040,6948,6949.24,6945,6945,78.21613679122319,0,0
464,BTC,USDT,HUOBI,1min,1586735100,6945.01,6948.49,6944.24,6947.1,131.7562949702368,0,0
465,BTC,USDT,HUOBI,1min,1586735160,6947.11,6947.11,6937.46,6937.46,200.3495378684935,0,0
466,BTC,USDT,HUOBI,1min,1586735220,6937.46,6938.01,6935,6935.89,321.02555548224564,0,0
467,BTC,USDT,HUOBI,1min,1586735280,6935.88,6937.09,6930,6935.31,301.4646291642978,0,0
468,BTC,USDT,HUOBI,1min,1586735340,6935.3,6941.56,6929.37,6934.61,378.1817887965358,0,0
469,BTC,USDT,HUOBI,1min,1586735400,6934.61,6938.37,6915.15,6921.68,921.3058088066025,0,0
470,BTC,USDT,HUOBI,1min,1586735460,6921.68,6925.44,6911,6921.1,1010.3777202885453,0,0
471,BTC,USDT,HUOBI,1min,1586735520,6921.1,6921.1,6910.89,6916.22,642.1712679971442,0,0
472,BTC,USDT,HUOBI,1min,1586735580,6916.21,6920.67,6913.72,6916.03,272.75010726160576,0,0
473,BTC,USDT,HUOBI,1min,1586735640,6915.88,6924.66,6915.15,6919.36,404.68904430371134,0,0
474,BTC,USDT,HUOBI,1min,1586735700,6919.36,6921.75,6909.5,6911.58,422.501240469144,0,0
475,BTC,USDT,HUOBI,1min,1586735760,6911.59,6911.95,6839,6848.43,3790.478521398544,0,0
476,BTC,USDT,HUOBI,1min,1586735820,6848.43,6863.18,6845.63,6857.77,2028.5183113265211,0,0
477,BTC,USDT,HUOBI,1min,1586735880,6857.77,6866,6847.49,6853.87,727.9201530328072,0,0
478,BTC,USDT,HUOBI,1min,1586735940,6853.87,6854.96,6842.01,6852.71,1484.5157276641987,0,0
479,BTC,USDT,HUOBI,1min,1586736000,6852.72,6852.72,6780,6802.16,3981.9375921240708,0,0
480,BTC,USDT,HUOBI,1min,1586736060,6803.75,6835,6783.34,6825.95,2552.689680071331,0,0
481,BTC,USDT,HUOBI,1min,1586736120,6826.2,6826.82,6799.02,6810.97,1450.2665784587675,0,0
482,BTC,USDT,HUOBI,1min,1586736180,6810.97,6824,6795.23,6801.3,1292.5620559193596,0,0
483,BTC,USDT,HUOBI,1min,1586736240,6801.3,6802.35,6760,6782,3369.632143763977,0,0
484,BTC,USDT,HUOBI,1min,1586736300,6782,6799.61,6775.79,6798.87,1363.3010826342108,0,0
485,BTC,USDT,HUOBI,1min,1586736360,6798.51,6800.28,6770.8,6782.03,1455.5754307809623,0,0
486,BTC,USDT,HUOBI,1min,1586736420,6783.37,6793,6779.62,6787.12,959.908942044219,0,0
487,BTC,USDT,HUOBI,1min,1586736480,6787.94,6800.27,6787.94,6797.68,1038.4408684960242,0,0
488,BTC,USDT,HUOBI,1min,1586736540,6797.16,6813.14,6796.62,6812.59,783.7438306624948,0,0
489,BTC,USDT,HUOBI,1min,1586736600,6812.4,6814.99,6792.58,6793.71,741.7495032269451,0,0
490,BTC,USDT,HUOBI,1min,1586736660,6793.71,6807.23,6793.71,6805.73,458.6826158408853,0,0
491,BTC,USDT,HUOBI,1min,1586736720,6805.73,6811.73,6802.74,6810,505.12930568752336,0,0
492,BTC,USDT,HUOBI,1min,1586736780,6809.99,6809.99,6793.84,6800.76,617.5372216510266,0,0
493,BTC,USDT,HUOBI,1min,1586736840,6800.76,6800.76,6786,6786.24,901.1228882020209,0,0
494,BTC,USDT,HUOBI,1min,1586736900,6786.24,6798.62,6780.62,6792.95,1035.2237347949533,0,0
495,BTC,USDT,HUOBI,1min,1586736960,6792.73,6801.78,6789.42,6798.82,739.9423841201731,0,0
496,BTC,USDT,HUOBI,1min,1586737020,6798.83,6822.06,6796.59,6822.06,1132.2593868726096,0,0
497,BTC,USDT,HUOBI,1min,1586737080,6820.51,6820.98,6810,6810,876.5081003615653,0,0
498,BTC,USDT,HUOBI,1min,1586737140,6810.01,6810.01,6801.27,6802.8,950.0295911659002,0,0
499,BTC,USDT,HUOBI,1min,1586737200,6803.15,6808.69,6801.48,6802.3,1118.932143016042,0,0
500,BTC,USDT,HUOBI,1min,1586737260,6802.01,6802.09,6795,6795,1596.0461910722206,0,0
