,base_symbol,quote_symbol,exchange,period,timestamp,open_price,high_price,low_price,close_price,amount,volume,open_interest
249,BTC,USDT,HUOBI,1min,1588709400,8925.95,8925.95,8923.74,8923.74,16.223034674378813,0,0
250,BTC,USDT,HUOBI,1min,1588709460,8923.74,8923.75,8921.54,8921.54,9.100184043133812,0,0
251,BTC,USDT,HUOBI,1min,1588709520,8921.45,8934.31,8921.44,8934.31,74.04585087388185,0,0
252,BTC,USDT,HUOBI,1min,1588709580,8934.31,8939.99,8932.15,8935.02,128.80399802228598,0,0
253,BTC,USDT,HUOBI,1min,1588709640,8935.03,8942.45,8935.03,8942.44,124.27438405966348,0,0
254,BTC,USDT,HUOBI,1min,1588709700,8942.44,8942.44,8938,8938,133.80748291534007,0,0
255,BTC,USDT,HUOBI,1min,1588709760,8938,8938.84,8935.23,8938.84,44.60629031078421,0,0
256,BTC,USDT,HUOBI,1min,1588709820,8938.83,8938.83,8932,8932.01,21.780419417396505,0,0
257,BTC,USDT,HUOBI,1min,1588709880,8932,8937.56,8931.51,8937.56,59.61756642200281,0,0
258,BTC,USDT,HUOBI,1min,1588709940,8937.56,8939.68,8934.01,8934.01,57.29823936577339,0,0
259,BTC,USDT,HUOBI,1min,1588710000,8934.02,8936.87,8933.65,8935.63,29.16688596091387,0,0
260,BTC,USDT,HUOBI,1min,1588710060,8935.64,8937.8,8935.62,8937.75,13.517484143284399,0,0
261,BTC,USDT,HUOBI,1min,1588710120,8937.74,8943,8936.74,8943,72.41987853642812,0,0
262,BTC,USDT,HUOBI,1min,1588710180,8942.99,8943.26,8940.27,8940.27,58.037390854256536,0,0
263,BTC,USDT,HUOBI,1min,1588710240,8940.26,8947.15,8940.26,8947.14,64.20810651816751,0,0
264,BTC,USDT,HUOBI,1min,1588710300,8947.14,8959,8947.14,8956.48,388.74395377352033,0,0
265,BTC,USDT,HUOBI,1min,1588710360,8956.49,8975,8955.46,8956.5,695.3532358848156,0,0
266,BTC,USDT,HUOBI,1min,1588710420,8956.5,8956.5,8945,8950.95,148.83698606473516,0,0
267,BTC,USDT,HUOBI,1min,1588710480,8951.53,8951.54,8935.64,8935.66,302.57281940848446,0,0
268,BTC,USDT,HUOBI,1min,1588710540,8935.66,8935.66,8926.42,8926.42,184.5521156056175,0,0
269,BTC,USDT,HUOBI,1min,1588710600,8926.43,8933.99,8926.43,8932.67,186.4477257350689,0,0
270,BTC,USDT,HUOBI,1min,1588710660,8932.66,8932.66,8927.12,8929.75,84.1699629360492,0,0
271,BTC,USDT,HUOBI,1min,1588710720,8928.78,8937.92,8928.78,8937.92,40.055741989093875,0,0
272,BTC,USDT,HUOBI,1min,1588710780,8937.93,8939.76,8935.72,8939.69,37.27842716860207,0,0
273,BTC,USDT,HUOBI,1min,1588710840,8939.7,8945.99,8939.7,8944.87,54.04864356222864,0,0
274,BTC,USDT,HUOBI,1min,1588710900,8944.87,8955.22,8944.87,8954.06,209.6351194650038,0,0
275,BTC,USDT,HUOBI,1min,1588710960,8954.06,8954.21,8947.81,8948.83,48.2669407313735,0,0
276,BTC,USDT,HUOBI,1min,1588711020,8948.82,8954.11,8943.77,8951.95,81.43277527127823,0,0
277,BTC,USDT,HUOBI,1min,1588711080,8951.95,8951.95,8947.55,8948.91,22.771067500009686,0,0
278,BTC,USDT,HUOBI,1min,1588711140,8948.92,8948.92,8946.66,8948.91,72.79943347694902,0,0
279,BTC,USDT,HUOBI,1min,1588711200,8948.92,8950.56,8948.92,8950.56,14.928475059658737,0,0
280,BTC,USDT,HUOBI,1min,1588711260,8950.55,8957.44,8949.21,8949.62,82.09054583555425,0,0
281,BTC,USDT,HUOBI,1min,1588711320,8949.13,8951.21,8947.52,8947.52,103.22384649254285,0,0
282,BTC,USDT,HUOBI,1min,1588711380,8947.04,8947.04,8934.3,8936.81,190.50739809800476,0,0
283,BTC,USDT,HUOBI,1min,1588711440,8936.8,8936.8,8929.66,8929.67,55.26523622777291,0,0
284,BTC,USDT,HUOBI,1min,1588711500,8929.67,8936.41,8929.67,8936.28,35.50103531565724,0,0
285,BTC,USDT,HUOBI,1min,1588711560,8936.28,8938.58,8934.93,8936,35.763998561313116,0,0
286,BTC,USDT,HUOBI,1min,1588711620,8935.99,8936.77,8935.5,8936.77,8.415822145425198,0,0
287,BTC,USDT,HUOBI,1min,1588711680,8936.78,8943.86,8936.77,8943.85,47.6278541825402,0,0
288,BTC,USDT,HUOBI,1min,1588711740,8943.85,8943.85,8938.29,8941.81,66.27669224518992,0,0
289,BTC,USDT,HUOBI,1min,1588711800,8941.81,8945.21,8939.79,8945.21,33.77211683744182,0,0
290,BTC,USDT,HUOBI,1min,1588711860,8945.21,8951.44,8945.21,8951.44,73.13647397541358,0,0
291,BTC,USDT,HUOBI,1min,1588711920,8951.43,8951.43,8942.97,8947.74,116.46124952017558,0,0
292,BTC,USDT,HUOBI,1min,1588711980,8947.22,8955,8947.22,8955,179.83926476398352,0,0
293,BTC,USDT,HUOBI,1min,1588712040,8955,8958.22,8954.99,8956.26,81.81903776658757,0,0
294,BTC,USDT,HUOBI,1min,1588712100,8956.26,8957.23,8953.06,8955.07,90.58705535987345,0,0
295,BTC,USDT,HUOBI,1min,1588712160,8955.07,8965.87,8955.07,8963.25,126.99182844410414,0,0
296,BTC,USDT,HUOBI,1min,1588712220,8963.26,8968.19,8963.26,8964.47,37.92394716191703,0,0
297,BTC,USDT,HUOBI,1min,1588712280,8964.47,8968.53,8963.21,8966.77,76.66957107667596,0,0
298,BTC,USDT,HUOBI,1min,1588712340,8966.76,8966.77,8948.9,8953.38,162.2694607490943,0,0
299,BTC,USDT,HUOBI,1min,1588712400,8953.38,9010.42,8953.38,9006.9,1512.5058702634417,0,0
300,BTC,USDT,HUOBI,1min,1588712460,9007.94,9014.98,8990.59,9002.78,841.0596846213607,0,0
301,BTC,USDT,HUOBI,1min,1588712520,9002.77,9002.78,8986.62,8986.62,310.0106976489264,0,0
302,BTC,USDT,HUOBI,1min,1588712580,8987.91,8999.62,8983.21,8992.26,268.63676825066835,0,0
303,BTC,USDT,HUOBI,1min,1588712640,8993.41,9004.99,8993.41,8998.44,222.16778882217378,0,0
304,BTC,USDT,HUOBI,1min,1588712700,8998.37,9004.02,8997.68,9003.58,127.64967587397052,0,0
305,BTC,USDT,HUOBI,1min,1588712760,9003.57,9004.31,9000.28,9004.31,215.74830887388677,0,0
306,BTC,USDT,HUOBI,1min,1588712820,9004.3,9004.3,8995.62,8997.5,226.88475821486298,0,0
307,BTC,USDT,HUOBI,1min,1588712880,8997.78,8997.78,8984.45,8991.67,104.58548894624514,0,0
308,BTC,USDT,HUOBI,1min,1588712940,8990.55,9002.49,8990.55,9000.77,64.92279874371917,0,0
309,BTC,USDT,HUOBI,1min,1588713000,9000.76,9001.9,8994.67,8997.15,113.34742648073374,0,0
310,BTC,USDT,HUOBI,1min,1588713060,8997.15,8997.15,8988.09,8988.09,98.33909427521913,0,0
311,BTC,USDT,HUOBI,1min,1588713120,8989,8996.06,8988.09,8996.06,116.57861640795997,0,0
312,BTC,USDT,HUOBI,1min,1588713180,8996.05,9000.01,8994.4,9000.01,116.5624825309243,0,0
313,BTC,USDT,HUOBI,1min,1588713240,9000,9006.83,9000,9001.93,133.32895995202807,0,0
314,BTC,USDT,HUOBI,1min,1588713300,9001.93,9002,8998.95,8998.97,45.15354747495089,0,0
315,BTC,USDT,HUOBI,1min,1588713360,8998.97,8998.97,8988.31,8990.52,75.48606785834285,0,0
316,BTC,USDT,HUOBI,1min,1588713420,8990.52,8996.59,8988,8996.38,122.9764809856857,0,0
317,BTC,USDT,HUOBI,1min,1588713480,8996.39,8996.39,8984.29,8984.29,109.77101875410519,0,0
318,BTC,USDT,HUOBI,1min,1588713540,8984.29,8990.34,8984.29,8990.19,58.32110573841019,0,0
319,BTC,USDT,HUOBI,1min,1588713600,8990.2,9002.71,8990.2,9002.71,114.85382127068806,0,0
320,BTC,USDT,HUOBI,1min,1588713660,9002.71,9003.5,9000.45,9000.45,61.918379430309095,0,0
321,BTC,USDT,HUOBI,1min,1588713720,9000.45,9004.07,8999.39,9004.07,113.98190143871832,0,0
322,BTC,USDT,HUOBI,1min,1588713780,9004.08,9012.87,9004.07,9009.62,308.2800779177244,0,0
323,BTC,USDT,HUOBI,1min,1588713840,9009.61,9009.62,9006.93,9007.75,91.6909541685345,0,0
324,BTC,USDT,HUOBI,1min,1588713900,9007.75,9018,9005,9018,555.4111734853213,0,0
325,BTC,USDT,HUOBI,1min,1588713960,9018,9019.99,9003.57,9005.36,208.96960378832054,0,0
326,BTC,USDT,HUOBI,1min,1588714020,9005.71,9012.67,9005.71,9012.67,61.981849607408215,0,0
327,BTC,USDT,HUOBI,1min,1588714080,9012.72,9014.68,9011.8,9014.65,41.403768643058264,0,0
328,BTC,USDT,HUOBI,1min,1588714140,9014.65,9014.7,9009.21,9011.77,96.6315489885053,0,0
329,BTC,USDT,HUOBI,1min,1588714200,9011.77,9014.02,8986.14,8986.14,269.5418285873561,0,0
330,BTC,USDT,HUOBI,1min,1588714260,8986.14,8989.56,8973.69,8983.88,269.1117132389758,0,0
331,BTC,USDT,HUOBI,1min,1588714320,8983.87,8986.93,8981,8983.87,93.92870107132447,0,0
332,BTC,USDT,HUOBI,1min,1588714380,8983.87,8983.87,8982.19,8982.19,34.1951498649904,0,0
333,BTC,USDT,HUOBI,1min,1588714440,8982.1,8988.06,8981.72,8984.2,117.33523259273917,0,0
334,BTC,USDT,HUOBI,1min,1588714500,8984.2,8986.44,8976.32,8980.17,133.06869756244976,0,0
335,BTC,USDT,HUOBI,1min,1588714560,8980.16,8981.81,8977.6,8977.6,32.3832893980487,0,0
336,BTC,USDT,HUOBI,1min,1588714620,8978.36,8978.36,8971.58,8971.59,80.20965815560174,0,0
337,BTC,USDT,HUOBI,1min,1588714680,8971.59,8983.3,8971.58,8983.29,143.81204869059158,0,0
338,BTC,USDT,HUOBI,1min,1588714740,8983.3,8986.11,8983.3,8985.01,51.73039268840223,0,0
339,BTC,USDT,HUOBI,1min,1588714800,8985.01,8991.4,8985.01,8990.55,45.90709081704408,0,0
340,BTC,USDT,HUOBI,1min,1588714860,8990.55,8996.04,8990.22,8990.23,303.49333535106626,0,0
341,BTC,USDT,HUOBI,1min,1588714920,8990.22,8994.07,8989.1,8994.07,18.573977151284208,0,0
342,BTC,USDT,HUOBI,1min,1588714980,8994.07,9004.71,8994.07,9004.71,44.493045876438586,0,0
343,BTC,USDT,HUOBI,1min,1588715040,9004.7,9006.18,9001.41,9005.84,102.77580083776095,0,0
344,BTC,USDT,HUOBI,1min,1588715100,9006.16,9009.01,9006.15,9009.01,83.06209085706641,0,0
345,BTC,USDT,HUOBI,1min,1588715160,9009.01,9009.43,8987.72,8989.16,192.5387456076319,0,0
346,BTC,USDT,HUOBI,1min,1588715220,8989.16,8994.81,8989.16,8994.81,117.57519379704786,0,0
347,BTC,USDT,HUOBI,1min,1588715280,8994.82,9002.99,8994.31,8994.7,144.19523863625142,0,0
348,BTC,USDT,HUOBI,1min,1588715340,8994.7,8994.7,8985.13,8988.41,128.89421334705474,0,0
349,BTC,USDT,HUOBI,1min,1588715400,8988.41,8994.99,8988.41,8993.77,109.91730876069781,0,0
350,BTC,USDT,HUOBI,1min,1588715460,8994.98,8994.98,8993.47,8993.47,27.948996937040757,0,0
351,BTC,USDT,HUOBI,1min,1588715520,8993.47,8994.87,8993.22,8994.86,83.59173340907512,0,0
352,BTC,USDT,HUOBI,1min,1588715580,8994.15,8994.82,8993.47,8993.48,58.17131243840902,0,0
353,BTC,USDT,HUOBI,1min,1588715640,8993.48,8993.49,8993.47,8993.47,205.01537052613708,0,0
354,BTC,USDT,HUOBI,1min,1588715700,8993.48,8993.49,8986.4,8986.4,67.25907184319779,0,0
355,BTC,USDT,HUOBI,1min,1588715760,8986.39,8986.4,8973.62,8973.63,119.82303486833497,0,0
356,BTC,USDT,HUOBI,1min,1588715820,8973.63,8980.25,8973.63,8979.1,70.38928922233514,0,0
357,BTC,USDT,HUOBI,1min,1588715880,8979.11,8979.11,8973.22,8974.76,88.74793412990405,0,0
358,BTC,USDT,HUOBI,1min,1588715940,8974.77,8978.82,8974.77,8978.37,106.75988251051385,0,0
359,BTC,USDT,HUOBI,1min,1588716000,8978.38,8993.89,8978.38,8990.61,687.6941391662014,0,0
360,BTC,USDT,HUOBI,1min,1588716060,8990.62,8995.69,8989.69,8992.86,94.72082924541655,0,0
361,BTC,USDT,HUOBI,1min,1588716120,8992.86,8994.54,8990.68,8994.03,122.01165006608159,0,0
362,BTC,USDT,HUOBI,1min,1588716180,8994.03,8996.89,8994.02,8996.52,58.60269921868004,0,0
363,BTC,USDT,HUOBI,1min,1588716240,8996.51,8996.88,8986.05,8989.62,102.9363233581153,0,0
364,BTC,USDT,HUOBI,1min,1588716300,8991.34,8998.49,8991.34,8996.1,185.24082927444138,0,0
365,BTC,USDT,HUOBI,1min,1588716360,8996.1,8996.2,8984.03,8984.03,491.0575601110279,0,0
366,BTC,USDT,HUOBI,1min,1588716420,8983.2,8987.02,8982.7,8985.89,86.07908047696031,0,0
367,BTC,USDT,HUOBI,1min,1588716480,8985.88,8987.51,8984.91,8984.92,89.05395862681635,0,0
368,BTC,USDT,HUOBI,1min,1588716540,8984.91,8984.91,8975,8975,365.7366039480524,0,0
369,BTC,USDT,HUOBI,1min,1588716600,8974.63,8974.63,8908.1,8939.63,1337.0744200717013,0,0
370,BTC,USDT,HUOBI,1min,1588716660,8939.08,8943.16,8928,8935.44,294.29967026150933,0,0
371,BTC,USDT,HUOBI,1min,1588716720,8935.45,8942.49,8935.44,8939.91,156.60464149298497,0,0
372,BTC,USDT,HUOBI,1min,1588716780,8939.91,8939.91,8928.46,8934.86,246.07019606206967,0,0
373,BTC,USDT,HUOBI,1min,1588716840,8934.87,8943.98,8928.9,8938.43,266.2696118593135,0,0
374,BTC,USDT,HUOBI,1min,1588716900,8938.44,8954.49,8937.13,8954.48,273.9980666369172,0,0
375,BTC,USDT,HUOBI,1min,1588716960,8954.48,8955,8949.28,8951.73,137.36177420399716,0,0
376,BTC,USDT,HUOBI,1min,1588717020,8951.73,8953.04,8945.16,8949.1,144.90526220545823,0,0
377,BTC,USDT,HUOBI,1min,1588717080,8949.1,8960.1,8949.1,8958.92,106.90547967656329,0,0
378,BTC,USDT,HUOBI,1min,1588717140,8959.41,8959.41,8947.35,8947.83,186.60299318086683,0,0
379,BTC,USDT,HUOBI,1min,1588717200,8947.84,8953.19,8945,8953.19,31.381490415478808,0,0
380,BTC,USDT,HUOBI,1min,1588717260,8953.19,8953.19,8945,8946.76,127.59015772322493,0,0
381,BTC,USDT,HUOBI,1min,1588717320,8946.29,8948.95,8940.53,8946.12,71.21234084147522,0,0
382,BTC,USDT,HUOBI,1min,1588717380,8946.12,8946.12,8940.5,8940.5,37.90025927420006,0,0
383,BTC,USDT,HUOBI,1min,1588717440,8940.51,8951.39,8940.5,8949.32,36.64415768965464,0,0
384,BTC,USDT,HUOBI,1min,1588717500,8949.65,8949.65,8945.67,8946.24,29.41767379538069,0,0
385,BTC,USDT,HUOBI,1min,1588717560,8946.24,8948.08,8940.98,8942.44,40.92075377562626,0,0
386,BTC,USDT,HUOBI,1min,1588717620,8942.44,8956.48,8942.44,8954.79,101.54104455538753,0,0
387,BTC,USDT,HUOBI,1min,1588717680,8954.8,8954.8,8951.19,8953.57,58.081488194108694,0,0
388,BTC,USDT,HUOBI,1min,1588717740,8953.57,8954.99,8950.38,8954.99,34.203056771877826,0,0
389,BTC,USDT,HUOBI,1min,1588717800,8955,8957.33,8952.85,8955.55,38.274377756663235,0,0
390,BTC,USDT,HUOBI,1min,1588717860,8955.54,8959,8955.54,8957.4,30.745934001202684,0,0
391,BTC,USDT,HUOBI,1min,1588717920,8957.39,8966.93,8957.39,8966.93,101.07900086831185,0,0
392,BTC,USDT,HUOBI,1min,1588717980,8966.92,8978,8962.59,8976.02,188.7182982449907,0,0
393,BTC,USDT,HUOBI,1min,1588718040,8976.09,8987.61,8973.1,8983.92,479.3016014914717,0,0
394,BTC,USDT,HUOBI,1min,1588718100,8982.64,8984.6,8978.28,8981.06,137.25250099547412,0,0
395,BTC,USDT,HUOBI,1min,1588718160,8981.07,8984.14,8977.41,8980.72,48.39020660208543,0,0
396,BTC,USDT,HUOBI,1min,1588718220,8980.72,8981.75,8976.09,8976.09,44.39077898596304,0,0
397,BTC,USDT,HUOBI,1min,1588718280,8976.08,8980.2,8974.38,8976.23,58.620291962913946,0,0
398,BTC,USDT,HUOBI,1min,1588718340,8976.23,8984.38,8974.3,8979.1,149.15963952242407,0,0
399,BTC,USDT,HUOBI,1min,1588718400,8979.41,8981.9,8972.06,8973.09,115.0334947750981,0,0
400,BTC,USDT,HUOBI,1min,1588718460,8973.8,8978.99,8973.76,8978.88,106.59642562535481,0,0
401,BTC,USDT,HUOBI,1min,1588718520,8978.87,8978.88,8972.86,8973.66,132.61789673541927,0,0
402,BTC,USDT,HUOBI,1min,1588718580,8973.67,8978.17,8973.67,8978.17,51.89441574837359,0,0
403,BTC,USDT,HUOBI,1min,1588718640,8978.17,8978.17,8976.06,8976.06,58.12697377546091,0,0
404,BTC,USDT,HUOBI,1min,1588718700,8976.06,8976.06,8960.64,8966.91,163.93268741537275,0,0
405,BTC,USDT,HUOBI,1min,1588718760,8968.18,8970.66,8961.44,8963.4,70.51240405681212,0,0
406,BTC,USDT,HUOBI,1min,1588718820,8963.4,8963.41,8954.38,8956.58,163.26131852890728,0,0
407,BTC,USDT,HUOBI,1min,1588718880,8956.58,8961.83,8956.52,8961.4,49.852094639639034,0,0
408,BTC,USDT,HUOBI,1min,1588718940,8961.4,8968.21,8961.4,8965.54,74.0689007207198,0,0
409,BTC,USDT,HUOBI,1min,1588719000,8965.54,8965.59,8960.07,8960.07,26.93229467290202,0,0
410,BTC,USDT,HUOBI,1min,1588719060,8960.07,8965.28,8960.07,8964.06,68.00687031417985,0,0
411,BTC,USDT,HUOBI,1min,1588719120,8964.05,8964.06,8955.81,8956.24,160.5550803456149,0,0
412,BTC,USDT,HUOBI,1min,1588719180,8956.13,8959.81,8956.12,8958.88,60.033732342790024,0,0
413,BTC,USDT,HUOBI,1min,1588719240,8958.89,8968.06,8958.88,8964.48,64.48712029230605,0,0
414,BTC,USDT,HUOBI,1min,1588719300,8965.69,8969,8964.71,8969,74.36527571633975,0,0
415,BTC,USDT,HUOBI,1min,1588719360,8969,8974.99,8968.26,8974.99,63.94052295720715,0,0
416,BTC,USDT,HUOBI,1min,1588719420,8974.99,8984.19,8974.99,8982.24,69.33344222955117,0,0
417,BTC,USDT,HUOBI,1min,1588719480,8982.23,8986.39,8977.53,8977.68,167.62707657806024,0,0
418,BTC,USDT,HUOBI,1min,1588719540,8977.69,8986.63,8977.69,8980.75,89.20251813879347,0,0
419,BTC,USDT,HUOBI,1min,1588719600,8981.58,8983.58,8975.42,8978.28,169.06098691424774,0,0
420,BTC,USDT,HUOBI,1min,1588719660,8978.29,8978.29,8975.41,8978.29,33.905537346119466,0,0
421,BTC,USDT,HUOBI,1min,1588719720,8978.29,8985.6,8978.29,8982.25,227.20369865904172,0,0
422,BTC,USDT,HUOBI,1min,1588719780,8982.24,8982.24,8978.35,8979.45,117.07925221666456,0,0
423,BTC,USDT,HUOBI,1min,1588719840,8979.45,8979.45,8972.29,8976.18,103.99356858207425,0,0
424,BTC,USDT,HUOBI,1min,1588719900,8976.18,8998.23,8975.22,8991.4,967.404737537807,0,0
425,BTC,USDT,HUOBI,1min,1588719960,8991.4,8992.81,8984.1,8986.46,174.37341145294153,0,0
426,BTC,USDT,HUOBI,1min,1588720020,8986.78,9005,8986.78,8996.37,439.2554887383741,0,0
427,BTC,USDT,HUOBI,1min,1588720080,8996.28,9009.09,8996.28,9008.33,238.6055016731608,0,0
428,BTC,USDT,HUOBI,1min,1588720140,9008.34,9008.34,8996.38,9007.6,332.75095789690585,0,0
429,BTC,USDT,HUOBI,1min,1588720200,9007.6,9008.03,9000.93,9004.59,211.38046737567552,0,0
430,BTC,USDT,HUOBI,1min,1588720260,9004.6,9004.6,8995.4,9004.33,136.05030695159252,0,0
431,BTC,USDT,HUOBI,1min,1588720320,9003.83,9003.83,8996.5,8996.51,111.67038650484048,0,0
432,BTC,USDT,HUOBI,1min,1588720380,8997.82,8999.1,8991.24,8994.42,142.27077539466018,0,0
433,BTC,USDT,HUOBI,1min,1588720440,8994.42,8994.42,8985.08,8987,164.19558332705233,0,0
434,BTC,USDT,HUOBI,1min,1588720500,8987,8993.99,8986.49,8991.32,99.52894999170148,0,0
435,BTC,USDT,HUOBI,1min,1588720560,8991.31,8993.32,8988.82,8993.32,63.84363659843225,0,0
436,BTC,USDT,HUOBI,1min,1588720620,8993.51,8995.49,8990.62,8994.16,127.03521785273773,0,0
437,BTC,USDT,HUOBI,1min,1588720680,8994.16,8994.16,8991.84,8992.9,154.21562653280895,0,0
438,BTC,USDT,HUOBI,1min,1588720740,8993.4,8994.5,8985.58,8985.58,288.81214070647167,0,0
439,BTC,USDT,HUOBI,1min,1588720800,8985.58,8985.59,8973.78,8973.78,300.0747231266849,0,0
440,BTC,USDT,HUOBI,1min,1588720860,8973.78,8975.88,8964.79,8965.95,136.6752206155541,0,0
441,BTC,USDT,HUOBI,1min,1588720920,8965.96,8970,8962.23,8966.55,245.98444926527293,0,0
442,BTC,USDT,HUOBI,1min,1588720980,8966.56,8968.37,8966.56,8968.34,40.725657443726874,0,0
443,BTC,USDT,HUOBI,1min,1588721040,8968.35,8973.3,8968.34,8973.29,177.40450427698187,0,0
444,BTC,USDT,HUOBI,1min,1588721100,8973.29,8973.3,8963.66,8963.67,113.973730321801,0,0
445,BTC,USDT,HUOBI,1min,1588721160,8963.67,8968.33,8960.98,8960.98,112.1424210818237,0,0
446,BTC,USDT,HUOBI,1min,1588721220,8960.99,8966.98,8960.82,8966.98,115.2226369659884,0,0
447,BTC,USDT,HUOBI,1min,1588721280,8966.97,8971.98,8966.13,8967.79,117.94179048895032,0,0
448,BTC,USDT,HUOBI,1min,1588721340,8967.8,8974.59,8967.8,8969.63,202.77514512220347,0,0
449,BTC,USDT,HUOBI,1min,1588721400,8969.63,8971.78,8966.1,8971.77,73.99153169264312,0,0
450,BTC,USDT,HUOBI,1min,1588721460,8970.35,8974.04,8970.34,8972.22,89.87506495861717,0,0
451,BTC,USDT,HUOBI,1min,1588721520,8972.22,8973.6,8968.46,8968.46,61.68663197896764,0,0
452,BTC,USDT,HUOBI,1min,1588721580,8967.76,8969.84,8967.14,8969.84,32.64949962645031,0,0
453,BTC,USDT,HUOBI,1min,1588721640,8969.84,8970.05,8968.85,8970.05,12.932716237593917,0,0
454,BTC,USDT,HUOBI,1min,1588721700,8970.04,8974.54,8970.04,8972.03,122.05324828882588,0,0
455,BTC,USDT,HUOBI,1min,1588721760,8972.04,8972.04,8954.58,8957.61,346.42214674042253,0,0
456,BTC,USDT,HUOBI,1min,1588721820,8957.61,8960.4,8956.6,8960.4,71.55441658332256,0,0
457,BTC,USDT,HUOBI,1min,1588721880,8960.48,8967.3,8959.01,8963.06,84.16727690347413,0,0
458,BTC,USDT,HUOBI,1min,1588721940,8963.07,8965.84,8963.06,8964.41,74.22596015876825,0,0
459,BTC,USDT,HUOBI,1min,1588722000,8964.41,8964.41,8960,8960,66.29971611295007,0,0
460,BTC,USDT,HUOBI,1min,1588722060,8959.89,8961.27,8958.14,8961.27,113.07400048343426,0,0
461,BTC,USDT,HUOBI,1min,1588722120,8962.03,8963.87,8958.16,8963.87,97.58696727409898,0,0
462,BTC,USDT,HUOBI,1min,1588722180,8963.86,8974.89,8963.86,8974.89,165.16943900774197,0,0
463,BTC,USDT,HUOBI,1min,1588722240,8974.89,8977.97,8974.89,8977.97,78.53958565410903,0,0
464,BTC,USDT,HUOBI,1min,1588722300,8977.96,8977.97,8972.69,8972.69,127.35099816533345,0,0
465,BTC,USDT,HUOBI,1min,1588722360,8972.69,8972.69,8959.51,8962.14,302.10119322298533,0,0
466,BTC,USDT,HUOBI,1min,1588722420,8962.15,8969.14,8961.61,8966.93,77.05443357451698,0,0
467,BTC,USDT,HUOBI,1min,1588722480,8966.93,8970.68,8964.99,8969.45,49.264969372348915,0,0
468,BTC,USDT,HUOBI,1min,1588722540,8969.45,8971,8968.43,8970.41,63.38816071211796,0,0
469,BTC,USDT,HUOBI,1min,1588722600,8970.41,8979.99,8970.41,8976.48,157.74379791594862,0,0
470,BTC,USDT,HUOBI,1min,1588722660,8976.49,8985.98,8976.49,8983.32,161.81542781782113,0,0
471,BTC,USDT,HUOBI,1min,1588722720,8984.42,8990.99,8984.42,8988.31,256.0982497341164,0,0
472,BTC,USDT,HUOBI,1min,1588722780,8988.32,8990.28,8987.82,8988.41,51.93030503220572,0,0
473,BTC,USDT,HUOBI,1min,1588722840,8988.41,8990.27,8988.4,8990.25,86.23733983272287,0,0
474,BTC,USDT,HUOBI,1min,1588722900,8990.26,9005,8990.26,9004.88,406.6912593751256,0,0
475,BTC,USDT,HUOBI,1min,1588722960,9004.94,9045.99,9000.63,9027.5,2983.8177894336613,0,0
476,BTC,USDT,HUOBI,1min,1588723020,9027.54,9049,9023.41,9044.04,1079.568755242885,0,0
477,BTC,USDT,HUOBI,1min,1588723080,9044.04,9062.61,9036.02,9060.88,1700.6101941804845,0,0
478,BTC,USDT,HUOBI,1min,1588723140,9060.88,9066.6,9040.37,9043.15,1056.451726847886,0,0
479,BTC,USDT,HUOBI,1min,1588723200,9042.87,9058.59,9042.87,9052.21,868.4801058638058,0,0
480,BTC,USDT,HUOBI,1min,1588723260,9052.01,9057.22,9045,9045.01,556.5437400846666,0,0
481,BTC,USDT,HUOBI,1min,1588723320,9045,9045.01,9012.1,9012.1,1437.9681119791087,0,0
482,BTC,USDT,HUOBI,1min,1588723380,9012.1,9022.71,9005.86,9019.25,870.7410152132544,0,0
483,BTC,USDT,HUOBI,1min,1588723440,9019.25,9029.27,9019.25,9020.49,410.22719279453685,0,0
484,BTC,USDT,HUOBI,1min,1588723500,9020.49,9022.26,9010,9015.15,340.8125707685404,0,0
485,BTC,USDT,HUOBI,1min,1588723560,9015.15,9019.3,9011.1,9019.3,448.3523018094753,0,0
486,BTC,USDT,HUOBI,1min,1588723620,9019.12,9019.12,9012,9012,130.1162997255029,0,0
487,BTC,USDT,HUOBI,1min,1588723680,9012,9014.81,9010,9013.38,109.74953464138292,0,0
488,BTC,USDT,HUOBI,1min,1588723740,9012.62,9015.91,9010.14,9014.05,95.60170838703256,0,0
489,BTC,USDT,HUOBI,1min,1588723800,9014.05,9014.05,9001.17,9002.76,399.59974758020104,0,0
490,BTC,USDT,HUOBI,1min,1588723860,9002.77,9006.08,8988.4,8992.89,441.45124496471493,0,0
491,BTC,USDT,HUOBI,1min,1588723920,8992.9,9004.32,8992.9,9002.73,286.04606435003325,0,0
492,BTC,USDT,HUOBI,1min,1588723980,9002.73,9010,9001.73,9004.82,128.9349659666905,0,0
493,BTC,USDT,HUOBI,1min,1588724040,9004.82,9007.83,9002.9,9007.54,81.59962966936374,0,0
494,BTC,USDT,HUOBI,1min,1588724100,9007.82,9009.22,9002.15,9005.12,245.89064493929632,0,0
495,BTC,USDT,HUOBI,1min,1588724160,9005.13,9017.81,9005.12,9017.8,176.6026107433478,0,0
496,BTC,USDT,HUOBI,1min,1588724220,9016.83,9018.62,9012.91,9018.62,146.7905282022755,0,0
497,BTC,USDT,HUOBI,1min,1588724280,9018.62,9028.54,9018.61,9020.93,252.09765561282217,0,0
498,BTC,USDT,HUOBI,1min,1588724340,9020.93,9028.52,9020.93,9027.72,233.8353027828515,0,0
